id,train_percentage,extra_amount,repetition_number,train_raw_samples,duplicated_vectors,unique_vectors,features_extraction_time,prepare_samples_time,coss_distance_time,damicore_time,best_epsilon_time,generate_yara_time
0.9-0-1,0.9,0,1,267,34,233,1.218888521194458,1.1592965126037598,0.3697190284729004,3.382863759994507,0.5096876621246338,0.0005812644958496094
0.9-0-2,0.9,0,2,267,34,233,1.2667555809020996,1.1311445236206055,0.3647019863128662,3.498152732849121,0.48120617866516113,0.0006008148193359375
0.9-0-3,0.9,0,3,267,34,233,1.2065556049346924,1.255737543106079,0.3411991596221924,3.39750599861145,0.45231103897094727,0.0005826950073242188
0.9-0-4,0.9,0,4,267,34,233,1.1990845203399658,1.205475091934204,0.3679361343383789,3.3988759517669678,0.4482598304748535,0.0004761219024658203
0.9-0-5,0.9,0,5,267,34,233,1.210101842880249,1.186506986618042,0.3538796901702881,3.4617159366607666,0.4605839252471924,0.0004878044128417969
0.9-100-1,0.9,100,1,367,79,288,0.7108798027038574,1.6385407447814941,0.40567922592163086,5.270561456680298,0.5473020076751709,0.5947582721710205
0.9-100-2,0.9,100,2,367,79,288,0.7264378070831299,1.859632968902588,0.39572572708129883,5.236620903015137,0.5962307453155518,0.5889835357666016
0.9-100-3,0.9,100,3,367,79,288,0.6746573448181152,1.7761023044586182,0.39946627616882324,5.323852062225342,0.5899691581726074,0.5949959754943848
0.9-100-4,0.9,100,4,367,79,288,0.6668391227722168,1.6755139827728271,0.416431188583374,5.201484680175781,0.5649166107177734,0.6017189025878906
0.9-100-5,0.9,100,5,367,79,288,0.6957097053527832,1.8479008674621582,0.40322208404541016,5.349297523498535,0.5428154468536377,0.5835075378417969
0.9-200-1,0.9,200,1,467,142,325,0.6866812705993652,2.2950122356414795,0.4538297653198242,6.8498780727386475,0.6024727821350098,0.9907524585723877
0.9-200-2,0.9,200,2,467,142,325,0.6803572177886963,2.3497986793518066,0.48099398612976074,6.850282430648804,0.6034510135650635,0.9998691082000732
0.9-200-3,0.9,200,3,467,142,325,0.6917855739593506,2.245413303375244,0.4415764808654785,6.915727376937866,0.6335086822509766,1.0087578296661377
0.9-200-4,0.9,200,4,467,142,325,0.6868805885314941,2.0967180728912354,0.4589543342590332,6.988085031509399,0.6113088130950928,0.9953277111053467
0.9-200-5,0.9,200,5,467,142,325,0.6788966655731201,2.3206071853637695,0.4553344249725342,6.7967848777771,0.5947506427764893,0.979724645614624
0.9-300-1,0.9,300,1,567,211,356,0.6976423263549805,2.6329421997070312,0.4981827735900879,8.679944515228271,0.65712571144104,1.542875051498413
0.9-300-2,0.9,300,2,567,211,356,0.6744213104248047,2.6389000415802,0.5130472183227539,8.70054006576538,0.7170834541320801,1.563443660736084
0.9-300-3,0.9,300,3,567,211,356,0.6814935207366943,2.863792657852173,0.5058484077453613,8.42090368270874,0.6561291217803955,1.5436792373657227
0.9-300-4,0.9,300,4,567,211,356,0.6823904514312744,2.8761112689971924,0.4937479496002197,8.552895784378052,0.6559278964996338,1.5420904159545898
0.9-300-5,0.9,300,5,567,211,356,0.6781539916992188,2.6580159664154053,0.5064232349395752,8.46378755569458,0.6565196514129639,1.532665491104126
0.9-400-1,0.9,400,1,667,277,390,0.7274153232574463,3.1638643741607666,0.5597045421600342,10.788476943969727,0.710808277130127,2.3910112380981445
0.9-400-2,0.9,400,2,667,277,390,0.7014632225036621,3.4925005435943604,0.5673947334289551,10.57543158531189,0.7241711616516113,2.4028749465942383
0.9-400-3,0.9,400,3,667,277,390,0.6930015087127686,3.144688367843628,0.5922930240631104,11.175755023956299,0.7606658935546875,2.4762463569641113
